candidate_id,triglyceride_lvl
CAN_24757,104.002594
CAN_24758,168.42398
CAN_24759,288.15173
CAN_24760,102.2016
CAN_24761,194.62866
CAN_24762,146.49715
CAN_24763,98.97601
CAN_24764,66.907616
CAN_24765,172.78773
CAN_24766,106.752426
CAN_24767,179.73944
CAN_24768,75.957344
CAN_24769,146.93726
CAN_24770,147.39014
CAN_24771,143.1759
CAN_24772,109.36938
CAN_24773,83.948296
CAN_24774,121.972725
CAN_24775,104.30574
CAN_24776,69.120026
CAN_24777,85.124626
CAN_24778,157.07811
CAN_24779,128.37947
CAN_24780,72.97552
CAN_24781,127.4244
CAN_24782,183.481
CAN_24783,96.91155
CAN_24784,147.86417
CAN_24785,117.05252
CAN_24786,200.1624
CAN_24787,190.46616
CAN_24788,175.64708
CAN_24789,97.69511
CAN_24790,336.98196
CAN_24791,404.2658
CAN_24792,55.257305
CAN_24793,153.59224
CAN_24794,69.89443
CAN_24795,110.29178
CAN_24796,103.233055
CAN_24797,104.2703
CAN_24798,132.73389
CAN_24799,178.49408
CAN_24800,141.25941
CAN_24801,147.69878
CAN_24802,111.23258
CAN_24803,121.787155
CAN_24804,192.44678
CAN_24805,122.46733
CAN_24806,105.00901
CAN_24807,409.79648
CAN_24808,108.485176
CAN_24809,141.68604
CAN_24810,159.08795
CAN_24811,87.7348
CAN_24812,131.55046
CAN_24813,98.291985
CAN_24814,99.18093
CAN_24815,57.25554
CAN_24816,112.52592
CAN_24817,141.6446
CAN_24818,120.188835
CAN_24819,128.81126
CAN_24820,146.14325
CAN_24821,111.90566
CAN_24822,159.63336
CAN_24823,130.11311
CAN_24824,57.32445
CAN_24825,179.91966
CAN_24826,117.72883
CAN_24827,110.46955
CAN_24828,99.947945
CAN_24829,189.31454
CAN_24830,138.21513
CAN_24831,319.94305
CAN_24832,37.45654
CAN_24833,188.66397
CAN_24834,132.69357
CAN_24835,119.20678
CAN_24836,106.0147
CAN_24837,95.624016
CAN_24838,124.21792
CAN_24839,176.89493
CAN_24840,164.15413
CAN_24841,105.266785
CAN_24842,107.23782
CAN_24843,359.3021
CAN_24844,131.39618
CAN_24845,129.96965
CAN_24846,100.295494
CAN_24847,148.32268
CAN_24848,89.491486
CAN_24849,126.50206
CAN_24850,112.45849
CAN_24851,107.64915
CAN_24852,87.61803
CAN_24853,108.99444
CAN_24854,99.86633
CAN_24855,304.43073
CAN_24856,124.07588
CAN_24857,105.54465
CAN_24858,130.99057
CAN_24859,129.23724
CAN_24860,128.03363
CAN_24861,87.85747
CAN_24862,114.808716
CAN_24863,115.64111
CAN_24864,119.85682
CAN_24865,153.31557
CAN_24866,83.898445
CAN_24867,111.00496
CAN_24868,41.855225
CAN_24869,132.35292
CAN_24870,313.72784
CAN_24871,151.20895
CAN_24872,128.66344
CAN_24873,77.6629
CAN_24874,117.24393
CAN_24875,131.57162
CAN_24876,444.20435
CAN_24877,129.7
CAN_24878,121.671555
CAN_24879,143.80765
CAN_24880,107.52964
CAN_24881,94.59916
CAN_24882,179.54124
CAN_24883,134.92438
CAN_24884,114.33315
CAN_24885,245.16006
CAN_24886,77.57689
CAN_24887,148.24315
CAN_24888,152.43636
CAN_24889,122.59464
CAN_24890,126.80003
CAN_24891,69.00979
CAN_24892,126.24616
CAN_24893,90.235504
CAN_24894,164.55295
CAN_24895,118.10831
CAN_24896,135.11024
CAN_24897,66.32459
CAN_24898,131.77303
CAN_24899,100.72607
CAN_24900,97.20828
CAN_24901,131.92105
CAN_24902,133.07907
CAN_24903,155.46622
CAN_24904,113.646965
CAN_24905,119.22205
CAN_24906,150.27652
CAN_24907,143.62611
CAN_24908,102.50843
CAN_24909,55.098934
CAN_24910,95.66436
CAN_24911,147.59724
CAN_24912,104.79299
CAN_24913,105.85297
CAN_24914,115.23894
CAN_24915,42.619102
CAN_24916,117.71845
CAN_24917,314.51202
CAN_24918,128.25462
CAN_24919,83.819496
CAN_24920,112.93264
CAN_24921,55.24417
CAN_24922,126.603035
CAN_24923,132.44283
CAN_24924,105.74903
CAN_24925,133.72488
CAN_24926,110.58077
CAN_24927,107.953
CAN_24928,97.8517
CAN_24929,95.07359
CAN_24930,36.95989
CAN_24931,109.398895
CAN_24932,110.31619
CAN_24933,73.19681
CAN_24934,75.395874
CAN_24935,133.40927
CAN_24936,78.49558
CAN_24937,106.3027
CAN_24938,182.1129
CAN_24939,112.917564
CAN_24940,146.26823
CAN_24941,153.05452
CAN_24942,137.30739
CAN_24943,336.26816
CAN_24944,120.55972
CAN_24945,38.96966
CAN_24946,94.18966
CAN_24947,137.51074
CAN_24948,128.00793
CAN_24949,131.658
CAN_24950,125.758156
CAN_24951,64.80022
CAN_24952,122.511215
CAN_24953,142.57668
CAN_24954,102.66933
CAN_24955,51.052223
CAN_24956,108.65995
CAN_24957,198.72557
CAN_24958,84.06002
CAN_24959,60.5486
CAN_24960,99.637276
CAN_24961,168.77148
CAN_24962,121.44586
CAN_24963,160.99591
CAN_24964,128.30756
CAN_24965,153.30156
CAN_24966,188.99008
CAN_24967,114.71218
CAN_24968,137.18286
CAN_24969,79.670815
CAN_24970,126.92396
CAN_24971,118.639145
CAN_24972,253.15306
CAN_24973,128.61569
CAN_24974,123.510086
CAN_24975,103.29895
CAN_24976,75.56257
CAN_24977,119.21185
CAN_24978,158.29495
CAN_24979,114.822205
CAN_24980,158.2754
CAN_24981,87.03445
CAN_24982,102.52327
CAN_24983,86.85875
CAN_24984,86.10984
CAN_24985,229.2383
CAN_24986,98.32583
CAN_24987,111.09311
CAN_24988,221.1963
CAN_24989,104.02515
CAN_24990,95.35964
CAN_24991,236.28893
CAN_24992,118.18939
CAN_24993,125.72381
CAN_24994,111.98182
CAN_24995,136.21516
CAN_24996,136.11897
CAN_24997,68.39744
CAN_24998,120.128105
CAN_24999,155.55673
CAN_25000,240.82018
CAN_25001,137.4527
CAN_25002,252.85674
CAN_25003,247.21803
CAN_25004,118.649994
CAN_25005,219.82948
CAN_25006,56.274124
CAN_25007,156.31079
CAN_25008,99.29418
CAN_25009,40.090153
CAN_25010,274.56067
CAN_25011,141.30629
CAN_25012,98.71064
CAN_25013,155.09177
CAN_25014,262.15994
CAN_25015,134.68877
CAN_25016,119.916405
CAN_25017,105.72843
CAN_25018,122.0085
CAN_25019,113.263435
CAN_25020,82.17822
CAN_25021,135.97018
CAN_25022,132.22362
CAN_25023,77.974
CAN_25024,65.5099
CAN_25025,156.65607
CAN_25026,130.02512
CAN_25027,133.42924
CAN_25028,167.06934
CAN_25029,251.205
CAN_25030,76.440704
CAN_25031,83.3006
CAN_25032,123.74424
CAN_25033,259.75842
CAN_25034,132.33199
CAN_25035,293.23508
CAN_25036,155.62796
CAN_25037,144.38725
CAN_25038,119.64088
CAN_25039,195.57881
CAN_25040,124.26543
CAN_25041,119.65299
CAN_25042,169.03378
CAN_25043,241.45416
CAN_25044,72.86427
CAN_25045,386.05142
CAN_25046,121.74809
CAN_25047,128.09622
CAN_25048,257.24506
CAN_25049,267.361
CAN_25050,139.02048
CAN_25051,114.978424
CAN_25052,78.24792
CAN_25053,105.82241
CAN_25054,99.30033
CAN_25055,151.89052
CAN_25056,112.34841
CAN_25057,112.27025
CAN_25058,74.81701
CAN_25059,181.88081
CAN_25060,144.6928
CAN_25061,113.37054
CAN_25062,101.288086
CAN_25063,109.740555
CAN_25064,84.192055
CAN_25065,79.8737
CAN_25066,155.20836
CAN_25067,79.8737
CAN_25068,238.39668
CAN_25069,195.4911
CAN_25070,227.24365
CAN_25071,129.46931
CAN_25072,104.35284
CAN_25073,79.69304
CAN_25074,157.2975
CAN_25075,282.91714
CAN_25076,175.0916
CAN_25077,112.54283
CAN_25078,139.46277
CAN_25079,122.49922
CAN_25080,112.91547
CAN_25081,72.66081
CAN_25082,62.18113
CAN_25083,109.258064
CAN_25084,89.29115
CAN_25085,147.6022
CAN_25086,155.68172
CAN_25087,79.97879
CAN_25088,126.74057
CAN_25089,157.77942
CAN_25090,142.80962
CAN_25091,108.328995
CAN_25092,116.07511
CAN_25093,85.70268
CAN_25094,123.60004
CAN_25095,101.827286
CAN_25096,123.18789
CAN_25097,70.45912
CAN_25098,186.84192
CAN_25099,138.1435
CAN_25100,140.61676
CAN_25101,130.89085
CAN_25102,99.18675
CAN_25103,141.88353
CAN_25104,133.71172
CAN_25105,274.48407
CAN_25106,90.69573
CAN_25107,137.33907
CAN_25108,109.93538
CAN_25109,87.94547
CAN_25110,89.9213
CAN_25111,114.70268
CAN_25112,98.793106
CAN_25113,111.890854
CAN_25114,90.66427
CAN_25115,145.06767
CAN_25116,214.42142
CAN_25117,92.60359
CAN_25118,58.053543
CAN_25119,109.71094
CAN_25120,132.76022
CAN_25121,47.60238
CAN_25122,123.381516
CAN_25123,120.35522
CAN_25124,185.44423
CAN_25125,137.58003
CAN_25126,313.81076
CAN_25127,136.43237
CAN_25128,95.606865
CAN_25129,293.31647
CAN_25130,140.69774
CAN_25131,90.08946
CAN_25132,126.25108
CAN_25133,66.812805
CAN_25134,113.87471
CAN_25135,126.084755
CAN_25136,105.43966
CAN_25137,55.89112
CAN_25138,124.4246
CAN_25139,174.05023
CAN_25140,188.85588
CAN_25141,143.07637
CAN_25142,43.003418
CAN_25143,155.0466
CAN_25144,124.49358
CAN_25145,138.17372
CAN_25146,166.74724
CAN_25147,102.916336
CAN_25148,113.000984
CAN_25149,92.1408
CAN_25150,103.53629
CAN_25151,111.828735
CAN_25152,99.61647
CAN_25153,155.39183
CAN_25154,48.243336
CAN_25155,144.06377
CAN_25156,346.0079
CAN_25157,106.82089
CAN_25158,157.57964
CAN_25159,75.53733
CAN_25160,130.17368
CAN_25161,115.45316
CAN_25162,123.16819
CAN_25163,109.01008
CAN_25164,320.4996
CAN_25165,120.042984
CAN_25166,127.01931
CAN_25167,88.021355
CAN_25168,113.80903
CAN_25169,112.53673
CAN_25170,154.5306
CAN_25171,136.93346
CAN_25172,211.80045
CAN_25173,213.78107
CAN_25174,195.53894
CAN_25175,161.03137
CAN_25176,68.43074
CAN_25177,152.11417
CAN_25178,155.14903
CAN_25179,168.91223
CAN_25180,113.25701
CAN_25181,106.226555
CAN_25182,204.0385
CAN_25183,57.043888
CAN_25184,106.74101
CAN_25185,38.815857
CAN_25186,99.00709
CAN_25187,110.183945
CAN_25188,114.34262
CAN_25189,165.92442
CAN_25190,124.42937
CAN_25191,131.14929
CAN_25192,173.01584
CAN_25193,205.28865
CAN_25194,105.68315
CAN_25195,70.82119
CAN_25196,146.09006
CAN_25197,121.316
CAN_25198,202.88385
CAN_25199,52.33728
CAN_25200,67.73485
CAN_25201,134.05937
CAN_25202,116.47399
CAN_25203,102.73142
CAN_25204,71.62798
CAN_25205,114.0194
CAN_25206,96.0152
CAN_25207,140.33832
CAN_25208,70.32743
CAN_25209,95.976395
CAN_25210,75.58798
CAN_25211,127.43233
CAN_25212,143.9661
CAN_25213,136.12296
CAN_25214,67.63274
CAN_25215,145.08345
CAN_25216,115.98869
CAN_25217,95.87382
CAN_25218,163.74104
CAN_25219,132.93358
CAN_25220,261.14175
CAN_25221,72.780716
CAN_25222,127.574104
CAN_25223,172.63979
CAN_25224,107.11982
CAN_25225,114.172386
CAN_25226,69.435486
CAN_25227,83.25552
CAN_25228,139.72379
CAN_25229,89.73441
CAN_25230,115.17006
CAN_25231,207.67633
CAN_25232,167.122
CAN_25233,72.820946
CAN_25234,74.43621
CAN_25235,94.59916
CAN_25236,96.61571
CAN_25237,81.83379
CAN_25238,86.94807
CAN_25239,122.81976
CAN_25240,156.33553
CAN_25241,122.9792
CAN_25242,115.52326
CAN_25243,156.0786
CAN_25244,172.0364
CAN_25245,106.96765
CAN_25246,145.74562
CAN_25247,91.87099
CAN_25248,127.57204
CAN_25249,133.56781
CAN_25250,108.23244
CAN_25251,257.96332
CAN_25252,140.75421
CAN_25253,141.10399
CAN_25254,188.42662
CAN_25255,120.042465
CAN_25256,95.67528
CAN_25257,101.43373
CAN_25258,91.8356
CAN_25259,112.60637
CAN_25260,166.08116
CAN_25261,105.661156
CAN_25262,47.670334
CAN_25263,113.32127
CAN_25264,130.3086
CAN_25265,108.8696
CAN_25266,145.90819
CAN_25267,138.25906
CAN_25268,94.32375
CAN_25269,146.0751
CAN_25270,136.6772
CAN_25271,45.0846
CAN_25272,80.6323
CAN_25273,88.021355
CAN_25274,73.321434
CAN_25275,153.86186
CAN_25276,117.08287
CAN_25277,90.22306
CAN_25278,123.309166
CAN_25279,107.93056
CAN_25280,102.04357
CAN_25281,172.39114
CAN_25282,49.744305
CAN_25283,154.0684
CAN_25284,128.11115
CAN_25285,84.34323
CAN_25286,183.3243
CAN_25287,78.41977
CAN_25288,96.44547
CAN_25289,156.41182
CAN_25290,79.0976
CAN_25291,126.45287
CAN_25292,207.60655
CAN_25293,109.48003
CAN_25294,84.12994
CAN_25295,138.855
CAN_25296,106.58693
CAN_25297,102.49772
CAN_25298,165.87477
CAN_25299,105.72339
CAN_25300,151.91737
CAN_25301,128.16281
CAN_25302,146.626
CAN_25303,80.51486
CAN_25304,138.22229
CAN_25305,42.524822
CAN_25306,151.08618
CAN_25307,101.379745
CAN_25308,126.193756
CAN_25309,125.609795
CAN_25310,149.11588
CAN_25311,97.06971
CAN_25312,107.19322
CAN_25313,132.68935
CAN_25314,107.24696
CAN_25315,127.385216
CAN_25316,73.708496
CAN_25317,96.51698
CAN_25318,152.2834
CAN_25319,112.12829
CAN_25320,331.2416
CAN_25321,97.56961
CAN_25322,325.0281
CAN_25323,108.095604
CAN_25324,58.039402
CAN_25325,61.131226
CAN_25326,92.55101
CAN_25327,110.64493
CAN_25328,103.84655
CAN_25329,133.03189
CAN_25330,157.26808
CAN_25331,91.51297
CAN_25332,77.48398
CAN_25333,126.41699
CAN_25334,137.94954
CAN_25335,231.87985
CAN_25336,198.62744
CAN_25337,76.809906
CAN_25338,157.63808
CAN_25339,120.81621
CAN_25340,136.03098
CAN_25341,166.14648
CAN_25342,61.116856
CAN_25343,90.501175
CAN_25344,115.15612
CAN_25345,133.34581
CAN_25346,251.72028
CAN_25347,114.27324
CAN_25348,111.35856
CAN_25349,114.007614
CAN_25350,108.968285
CAN_25351,129.89328
CAN_25352,273.90005
CAN_25353,62.73717
CAN_25354,127.94895
CAN_25355,162.03854
CAN_25356,139.83253
CAN_25357,55.069073
CAN_25358,163.48784
CAN_25359,111.10865
CAN_25360,144.40407
CAN_25361,84.842476
CAN_25362,141.02856
CAN_25363,139.59106
CAN_25364,132.36469
CAN_25365,127.88075
CAN_25366,135.20644
CAN_25367,155.47694
CAN_25368,106.37253
CAN_25369,104.18992
CAN_25370,155.1164
CAN_25371,192.92972
CAN_25372,159.7339
CAN_25373,285.58124
CAN_25374,96.65882
CAN_25375,132.87494
CAN_25376,75.50309
CAN_25377,129.66638
CAN_25378,98.40542
CAN_25379,87.29342
CAN_25380,68.92022
CAN_25381,75.22204
CAN_25382,125.04543
CAN_25383,248.54227
CAN_25384,76.650986
CAN_25385,151.34546
CAN_25386,208.5373
CAN_25387,106.80566
CAN_25388,247.17432
CAN_25389,147.82004
CAN_25390,159.52878
CAN_25391,103.19021
CAN_25392,103.47667
CAN_25393,132.18088
CAN_25394,119.37804
CAN_25395,143.46394
CAN_25396,146.68375
CAN_25397,127.69219
CAN_25398,132.91646
CAN_25399,145.08203
CAN_25400,134.0677
CAN_25401,136.18402
CAN_25402,107.21535
CAN_25403,283.97006
CAN_25404,137.52383
CAN_25405,116.661835
CAN_25406,124.41987
CAN_25407,156.46017
CAN_25408,156.19128
CAN_25409,80.981094
CAN_25410,104.93396
CAN_25411,130.52101
CAN_25412,39.278522
CAN_25413,169.63799
CAN_25414,161.72746
CAN_25415,219.93976
CAN_25416,111.605804
CAN_25417,126.2161
CAN_25418,178.248
CAN_25419,79.74909
CAN_25420,112.99906
CAN_25421,121.07217
CAN_25422,62.338356
CAN_25423,116.48784
CAN_25424,119.88358
CAN_25425,131.43155
CAN_25426,163.26411
CAN_25427,120.50903
CAN_25428,318.4241
CAN_25429,130.86131
CAN_25430,141.35063
CAN_25431,412.67346
CAN_25432,102.94993
CAN_25433,124.51912
CAN_25434,44.173138
CAN_25435,107.46215
CAN_25436,105.843605
CAN_25437,106.17831
CAN_25438,78.73766
CAN_25439,41.359886
CAN_25440,99.54681
CAN_25441,170.57721
CAN_25442,51.12034
CAN_25443,122.130104
CAN_25444,46.540825
CAN_25445,86.73922
CAN_25446,101.15703
CAN_25447,34.05974
CAN_25448,82.03439
CAN_25449,184.38557
CAN_25450,97.871544
CAN_25451,70.99866
CAN_25452,116.36328
CAN_25453,176.25952
CAN_25454,117.36409
CAN_25455,160.76828
CAN_25456,105.131615
CAN_25457,39.9645
CAN_25458,108.60244
CAN_25459,121.33305
CAN_25460,181.84496
CAN_25461,170.42902
CAN_25462,136.73207
CAN_25463,49.67456
CAN_25464,123.89468
CAN_25465,213.64464
CAN_25466,106.930626
CAN_25467,69.40272
CAN_25468,162.52338
CAN_25469,114.61143
CAN_25470,52.213238
CAN_25471,101.09098
CAN_25472,93.70885
CAN_25473,146.14719
CAN_25474,84.985794
CAN_25475,96.555244
CAN_25476,109.266045
CAN_25477,149.77855
CAN_25478,107.08121
CAN_25479,195.80852
CAN_25480,122.59464
CAN_25481,72.63816
CAN_25482,141.03061
CAN_25483,171.11333
CAN_25484,57.748924
CAN_25485,260.021
CAN_25486,83.667915
CAN_25487,42.615803
CAN_25488,133.90517
CAN_25489,128.27579
CAN_25490,86.66843
CAN_25491,114.24044
CAN_25492,77.58635
CAN_25493,321.72635
CAN_25494,44.940758
CAN_25495,111.989265
CAN_25496,114.99472
CAN_25497,117.45368
CAN_25498,110.57834
CAN_25499,125.43964
CAN_25500,108.78195
CAN_25501,102.802185
CAN_25502,126.17631
CAN_25503,149.66809
CAN_25504,119.14889
CAN_25505,148.90096
CAN_25506,159.43713
CAN_25507,297.61298
CAN_25508,172.15143
CAN_25509,70.01579
CAN_25510,80.318535
CAN_25511,181.40608
CAN_25512,144.91702
CAN_25513,87.81718
CAN_25514,314.0125
CAN_25515,128.16504
CAN_25516,143.33972
CAN_25517,135.56308
CAN_25518,106.9013
CAN_25519,138.06042
CAN_25520,100.34886
CAN_25521,106.09521
CAN_25522,161.06511
CAN_25523,119.77863
CAN_25524,94.91823
CAN_25525,101.43657
CAN_25526,128.68921
CAN_25527,139.33296
CAN_25528,66.74847
CAN_25529,126.77673
CAN_25530,101.23809
CAN_25531,189.30951
CAN_25532,149.32925
CAN_25533,138.33368
CAN_25534,183.12492
CAN_25535,323.77844
CAN_25536,176.75676
CAN_25537,126.042496
CAN_25538,159.68932
CAN_25539,122.211716
CAN_25540,101.52537
CAN_25541,119.19407
CAN_25542,170.3402
CAN_25543,111.96663
CAN_25544,124.85732
CAN_25545,113.2646
CAN_25546,112.90799
CAN_25547,121.519005
CAN_25548,173.59851
CAN_25549,108.68546
CAN_25550,111.605804
CAN_25551,130.72565
CAN_25552,54.576023
CAN_25553,40.849056
CAN_25554,117.63087
CAN_25555,151.55719
CAN_25556,177.30418
CAN_25557,38.374046
CAN_25558,114.93565
CAN_25559,170.58562
CAN_25560,72.76004
CAN_25561,124.49973
CAN_25562,116.604515
CAN_25563,54.00309
CAN_25564,82.36398
CAN_25565,126.86667
CAN_25566,145.5862
CAN_25567,105.489975
CAN_25568,71.74802
CAN_25569,61.6938
CAN_25570,103.46592
CAN_25571,93.893105
CAN_25572,183.02383
CAN_25573,157.98306
CAN_25574,70.52069
CAN_25575,52.342533
CAN_25576,121.33305
CAN_25577,166.9843
CAN_25578,68.26965
CAN_25579,101.59112
CAN_25580,97.35816
CAN_25581,318.65744
CAN_25582,103.62871
CAN_25583,182.95706
CAN_25584,176.03828
CAN_25585,149.44528
CAN_25586,150.42612
CAN_25587,102.698456
CAN_25588,109.578606
CAN_25589,133.07954
CAN_25590,86.83702
CAN_25591,157.2724
CAN_25592,352.46048
CAN_25593,83.71547
CAN_25594,89.61188
CAN_25595,39.955082
CAN_25596,93.096115
CAN_25597,137.13547
CAN_25598,105.93563
CAN_25599,35.58527
CAN_25600,106.31532
CAN_25601,128.81958
CAN_25602,129.8286
CAN_25603,127.30808
CAN_25604,158.79884
CAN_25605,130.89133
CAN_25606,166.69408
CAN_25607,124.83203
CAN_25608,134.54744
CAN_25609,99.89804
CAN_25610,99.79216
CAN_25611,78.76647
CAN_25612,42.84703
CAN_25613,359.4421
CAN_25614,166.8611
CAN_25615,131.80797
CAN_25616,131.02856
CAN_25617,145.69019
CAN_25618,129.45631
CAN_25619,160.8467
CAN_25620,154.60109
CAN_25621,66.98261
CAN_25622,107.01024
CAN_25623,131.32181
CAN_25624,86.52617
CAN_25625,195.71176
CAN_25626,81.19369
CAN_25627,382.68124
CAN_25628,191.52388
CAN_25629,120.948006
CAN_25630,123.87962
CAN_25631,377.46402
CAN_25632,92.59225
CAN_25633,149.58125
CAN_25634,164.51973
CAN_25635,180.09009
CAN_25636,127.04539
CAN_25637,123.060646
CAN_25638,111.36301
CAN_25639,128.3075
CAN_25640,265.5791
CAN_25641,109.408035
CAN_25642,219.09816
CAN_25643,105.014626
CAN_25644,155.01544
CAN_25645,145.96674
CAN_25646,52.557037
CAN_25647,97.86331
CAN_25648,62.21343
CAN_25649,133.9937
CAN_25650,77.396835
CAN_25651,91.21517
CAN_25652,58.129147
CAN_25653,125.04815
CAN_25654,220.2013
CAN_25655,237.74101
CAN_25656,129.35275
CAN_25657,128.42792
CAN_25658,151.13495
CAN_25659,40.08634
CAN_25660,124.21243
CAN_25661,113.122986
CAN_25662,108.85564
CAN_25663,94.86598
CAN_25664,117.75551
CAN_25665,150.55753
CAN_25666,124.45843
CAN_25667,140.15489
CAN_25668,108.366684
CAN_25669,121.29259
CAN_25670,111.457436
CAN_25671,131.09317
CAN_25672,42.620083
CAN_25673,270.15726
CAN_25674,151.87402
CAN_25675,150.65631
CAN_25676,61.318375
CAN_25677,76.20905
CAN_25678,98.585144
CAN_25679,131.15884
CAN_25680,137.23697
CAN_25681,114.084885
CAN_25682,95.59386
CAN_25683,143.1458
CAN_25684,164.35167
CAN_25685,156.97182
CAN_25686,245.09065
CAN_25687,112.832146
CAN_25688,48.954018
CAN_25689,63.055542
CAN_25690,128.46533
CAN_25691,162.58824
CAN_25692,94.36991
CAN_25693,103.97705
CAN_25694,98.50728
CAN_25695,186.7039
CAN_25696,135.3638
CAN_25697,51.71098
CAN_25698,300.0063
CAN_25699,102.417145
CAN_25700,203.13225
CAN_25701,106.44941
CAN_25702,125.447205
CAN_25703,136.85277
CAN_25704,134.85797
CAN_25705,105.8965
CAN_25706,95.32241
CAN_25707,132.68889
CAN_25708,171.70703
CAN_25709,105.74029
CAN_25710,43.646027
CAN_25711,120.59764
CAN_25712,49.52266
CAN_25713,104.27324
CAN_25714,150.57466
CAN_25715,113.66424
CAN_25716,174.33635
CAN_25717,240.89352
CAN_25718,163.07631
CAN_25719,94.72984
CAN_25720,50.65174
CAN_25721,151.05153
CAN_25722,118.442085
CAN_25723,137.1649
CAN_25724,118.26704
CAN_25725,129.35263
CAN_25726,208.68562
CAN_25727,73.76721
CAN_25728,132.4316
CAN_25729,100.40541
CAN_25730,156.06197
CAN_25731,110.511345
CAN_25732,103.84264
CAN_25733,118.32994
CAN_25734,152.53175
CAN_25735,128.7873
CAN_25736,129.84914
CAN_25737,91.79794
CAN_25738,107.8634
CAN_25739,112.46856
CAN_25740,126.8575
CAN_25741,162.19905
CAN_25742,118.068535
CAN_25743,134.0485
CAN_25744,313.27222
CAN_25745,127.55058
CAN_25746,169.32628
CAN_25747,139.66866
CAN_25748,336.51663
CAN_25749,104.38395
CAN_25750,114.20747
CAN_25751,198.08888
CAN_25752,177.32166
CAN_25753,120.738655
CAN_25754,152.9067
CAN_25755,140.59242
CAN_25756,145.0155
CAN_25757,95.25241
CAN_25758,150.67444
CAN_25759,123.69133
CAN_25760,408.45596
CAN_25761,121.216034
CAN_25762,190.00485
CAN_25763,142.04172
CAN_25764,125.92487
CAN_25765,118.74471
CAN_25766,92.74061
CAN_25767,106.288155
CAN_25768,163.9434
CAN_25769,110.16049
CAN_25770,144.16367
CAN_25771,111.7719
CAN_25772,143.44913
CAN_25773,80.56315
CAN_25774,113.74669
CAN_25775,131.6915
CAN_25776,119.98646
CAN_25777,111.44484
CAN_25778,196.3892
CAN_25779,109.68559
CAN_25780,119.73475
CAN_25781,304.22675
CAN_25782,94.10675
CAN_25783,147.27429
CAN_25784,65.337105
CAN_25785,139.60803
CAN_25786,117.54043
CAN_25787,316.74167
CAN_25788,199.37578
CAN_25789,115.761055
CAN_25790,135.46962
CAN_25791,120.46491
CAN_25792,103.433
CAN_25793,149.0942
CAN_25794,117.46054
CAN_25795,136.24236
CAN_25796,130.7105
CAN_25797,151.06493
CAN_25798,110.81737
CAN_25799,111.37612
CAN_25800,47.972965
CAN_25801,136.14781
CAN_25802,150.03564
CAN_25803,119.231964
CAN_25804,103.98681
CAN_25805,122.73267
CAN_25806,106.37046
CAN_25807,182.36989
CAN_25808,212.3173
CAN_25809,178.95876
CAN_25810,174.45474
CAN_25811,71.32838
CAN_25812,106.68153
CAN_25813,49.06161
CAN_25814,163.17157
CAN_25815,56.271004
CAN_25816,141.53355
CAN_25817,124.41849
CAN_25818,174.93512
CAN_25819,107.584526
CAN_25820,101.22027
CAN_25821,47.304104
CAN_25822,101.62997
CAN_25823,122.69473
CAN_25824,80.06486
CAN_25825,253.3812
CAN_25826,98.41081
CAN_25827,85.307236
CAN_25828,93.84107
CAN_25829,280.21744
CAN_25830,96.2683
CAN_25831,390.70956
CAN_25832,332.89456
CAN_25833,112.79366
CAN_25834,140.67528
CAN_25835,224.91173
CAN_25836,110.96013
CAN_25837,103.18652
CAN_25838,62.303097
CAN_25839,144.5091
CAN_25840,144.2992
CAN_25841,222.7209
CAN_25842,59.23421
CAN_25843,150.46788
CAN_25844,125.15092
CAN_25845,286.97348
CAN_25846,118.64796
CAN_25847,90.39008
CAN_25848,97.967674
CAN_25849,56.09993
CAN_25850,69.21649
CAN_25851,105.69677
CAN_25852,106.19731
CAN_25853,100.169754
CAN_25854,141.90654
CAN_25855,130.87369
CAN_25856,135.91127
CAN_25857,109.90823
CAN_25858,167.99979
CAN_25859,58.75963
CAN_25860,102.27979
CAN_25861,103.26777
CAN_25862,130.78596
CAN_25863,142.46706
CAN_25864,98.70149
CAN_25865,182.07748
CAN_25866,363.72046
CAN_25867,91.866325
CAN_25868,98.36864
CAN_25869,65.8487
CAN_25870,100.78337
CAN_25871,195.49283
CAN_25872,133.32329
CAN_25873,150.15637
CAN_25874,167.31259
CAN_25875,236.38658
CAN_25876,44.12357
CAN_25877,292.48853
CAN_25878,119.7972
CAN_25879,125.12307
CAN_25880,307.93704
CAN_25881,407.3407
CAN_25882,114.4845
CAN_25883,103.26582
CAN_25884,145.91962
CAN_25885,233.12929
CAN_25886,93.99481
CAN_25887,92.640724
CAN_25888,62.620804
CAN_25889,43.053246
CAN_25890,111.563225
CAN_25891,115.70559
CAN_25892,96.0456
CAN_25893,250.06267
CAN_25894,122.581894
CAN_25895,217.67836
CAN_25896,107.9531
CAN_25897,84.762794
CAN_25898,166.91939
CAN_25899,132.41197
CAN_25900,64.31266
CAN_25901,118.00417
CAN_25902,45.514866
CAN_25903,93.24044
CAN_25904,115.41184
CAN_25905,141.70367
CAN_25906,84.354866
CAN_25907,125.110176
CAN_25908,134.24536
CAN_25909,99.45543
CAN_25910,127.85054
CAN_25911,148.14128
CAN_25912,135.4639
CAN_25913,110.9837
CAN_25914,141.36328
CAN_25915,162.7343
CAN_25916,80.20927
CAN_25917,140.63644
CAN_25918,123.47252
CAN_25919,130.82552
CAN_25920,95.20756
CAN_25921,164.02821
CAN_25922,259.60513
